,Var,r2,std
0,Aspect,-0.04344548564115648,0.06449084009136874
1,Convergenc,-0.01891355970710178,0.02410657021846032
2,Curvature,-0.010035410504693643,0.01570256985822303
3,Elevation,0.41571897899509463,0.08218917146651028
4,FlowAccumu,-4.7902169479390535,12.750519783819513
5,MRRTF,0.176282709083092,0.07638966412661645
6,MRVBF,0.176282709083092,0.07638966412661645
7,MidSlopePo,0.012568986598461462,0.0457708827445104
8,Slope,0.3293986870162787,0.0553596901777325
9,Topographi,0.30107502258053376,0.1364702011911554
10,Topograp_1,0.09887302896243094,0.050066355042234154
11,ValleyDept,0.19699345534014173,0.05207634254512225
12,Rain1,0.4676613035791825,0.07996947947898418
13,Rain2,0.45613417076346696,0.07215969503960944
14,Rain3,0.4727561548763385,0.07855517756817369
15,Rain4,0.5004785430274384,0.0763454886309537
16,Rain5,0.45800026688957757,0.06927751380022935
17,Rain6,0.3952801799817657,0.06186327250477727
18,Rain7,0.3556573631128287,0.06000268409493372
19,Rain8,0.41179967818423924,0.06968725338540643
20,Rain9,0.4747755524274617,0.07348767521645586
21,Rain10,0.46255896527366025,0.0776405816027582
22,Rain11,0.4791951327188241,0.08418030902688774
23,Rain12,0.4782633160889137,0.08538592220112674
24,Temp1,0.33114587954371644,0.052775684485387664
25,Temp2,0.38094745684244624,0.05783731582691059
26,Temp3,0.4060572514654005,0.0795501908934861
27,Temp4,0.36585390531042267,0.06852952707416321
28,Temp5,0.31794948281709623,0.06866221324179483
29,Temp6,0.32326090649281547,0.062220602775216516
30,Temp7,0.32487563516811074,0.06040918404579342
31,Temp8,0.32239825265919775,0.06220725473726746
32,Temp9,0.32185437626268304,0.06176860968717653
33,Temp10,0.3161375305429486,0.058864796482529166
34,Temp11,0.2919282505377984,0.042551801354689264
35,Temp12,0.32773794863815764,0.05183055790278471
36,Soil1,-0.0016828006747986236,0.010814754906839238
37,Soil2,-0.002744175085272671,0.005107238420028755
38,Soil3,-0.004048621384780571,0.05168932402636129
39,Soil4,-0.05035199755388198,0.05051414334344236
40,Soil5,0.04876258229042605,0.08787137421960199
41,Soil6,0.07993045696169596,0.09458192602195292
42,Soil7,0.1612595367895992,0.2099464972309873
43,Soil8,0.1598707861211095,0.2051912273267924
44,Soil9,0.30206117900086354,0.11915388654680431
45,Soil10,0.10240660117988647,0.1175834030646759
46,Soil11,-0.006285735008154903,0.03275190081696845
47,Soil12,0.02911503866212395,0.02515556132987429
48,Soil13,0.044210128952706186,0.014604470528266368
49,Geology1,0.02881424930501848,0.031758094587234505
50,Geology2,-0.0013293634793106856,0.08005520513789918
51,Geology3,1.0,0.0
52,Geology4,0.0028135370288265736,0.016828569682693705
53,Geology5,-0.07091057635483186,0.20502146689115383
54,Geology6,0.15284494134946094,0.09039283178138083
55,Geology7,0.044671866262288494,0.03434071622291031
56,Geology8,0.13360902974144195,0.059145800367670115
57,Geology9,-0.002243375133917214,0.0058059234902210505
58,Geology10,-0.003443462469577163,0.038392092501310655
59,Geology11,0.1380667801241783,0.11345725571593587
60,Geology12,6.05310134894621e-06,0.041293724713900797
61,LC1,0.09314757888330075,0.03861794098533466
62,LC2,0.25302808505775304,0.2407933197321598
63,LC3,0.09826154855099686,0.05704161016748884
64,LC4,0.06765693906472206,0.0359726337650095
65,LC5,0.11798263989998278,0.03683066250685623
66,LC6,0.011411821092472884,0.05056814297462801
67,LC7,0.06442993645321186,0.04465786783639177
68,LC8,-0.0015550160211202924,0.026928736085569362
69,LC9,-0.009407976446895594,0.027782708179672364
